time,tweet
2024/6/13 10:08,【莫欺少年穷！#中专女生爆冷拿下数学竞赛全球12名#】近日，来自江苏淮安的17岁女孩获喜讯，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。组委会公布的决赛名单显示，此次晋级的801名选手中，多数来自清华、北大、麻省理工、剑桥等名校。据了解，姜萍所学习的专业是服装设计，但对数学非常痴迷，在课余时间始终坚持自学，曾花了2年自学偏微分方程。姜萍说：要是不努力的话，你光有兴趣的话，这也是没有什么用的。  
2024/6/13 16:38,17岁中专少女，闯进阿里巴巴全球数学竞赛决赛  2024阿里巴巴全球数学竞赛决赛入围名单，在一众北大、清华、剑桥、麻省理工、加州理工、普林斯顿等世界顶级名校包围中，出现了一个不为人所知的中专学校的名字——江苏省涟水中等专业学校。  这是姜萍就读的学校，她在这所中专的服装设计专业就读。  17岁、93分、全球第12名，前三十名里唯一女生。  在达摩院今天公布的2024阿里巴巴全球数学竞赛决赛入围名单中，姜萍击败众多世界名校的选手，成为历史首位冲进决赛的中专生。  女生学数学，超级酷。  从初中开始，她的数学成绩尤为突出，断崖式领先其他科目。最后一道大题，别人只能写个“解：”，她扫一眼就能找到思路。  家长、老师告诉她“不要偏科”，“高考不是只考数学”。  果不其然，“偏科”阻断了姜萍通向普通高中的路。  身边人在说“上中专人生毁一半”，她心态不错，谁说读中专未必就不能考个好大学。  她用《火影忍者》里主角鸣人的话来鼓励自己，“我怎么可以倒在这种地方？我还有非得实现不可的梦想啊。”  在专科学校，她对数学的痴迷有些格格不入。  被马克笔、服装设计图和针线围绕的服装设计专业教室里，一本全英文的《偏微分方程》静静躺在姜萍的课桌上，这是数学老师推荐她读的专业书籍。凭借手机翻译软件和一本《英汉小词典》，她已经自学了三分之一。  一边查英语词典，一边啃读全英《微积分方程》  一次月考数学成绩遥遥领先后，数学老师注意到这个女孩。他向姜萍先后推荐了同济大学出版的《高等数学》，谢惠民的《数学分析》，以及Lawrence C. Evans编写的《偏微分方程》。  无奈学校教育资源有限，绝大多数时间她只能靠自学，这是一场孤独的自我较量，身边的同学没人了解她在学什么。  她晚上一闭眼就是数字和符号乱转，拉普拉斯方程、二阶偏微分方程在脑中不停跳动，无法入睡。  那就不睡，起来跟这些方程决战到天明。  参加阿里巴巴全球数学竞赛，对她来说是个意外。  从数学老师那里得知阿里巴巴全球数学竞赛没有任何门槛，世界各地无论什么职业都能参加时，她的第一反应是“我配吗？”  她没有辜负老师的期望。  801人入围阿里巴巴全球数学竞赛决赛，他们大多来自北京大学、清华大学、剑桥大学、哥伦比亚大学、普林斯顿大学等顶尖学府。  江苏省涟水中等专业学校突兀出现在名单前列。  姜萍，第12名。  从姜萍位于5楼的教室远眺出去，是大片仍待开发建设的荒地，以及距离不到5公里的涟水机场。  两年前，老师把高等数学教材递给这个女孩，觉得她的天赋不应该被辜负，同时存了一点希望，希望数学这个变量能推动姜萍的人生等式出现微小的改变，带她飞向远方未知的世界。      17岁的姜萍说读完中专，去考个大学试试，要去更高的地方研究数学。不过现在，她要专心备战6月22日的阿里巴巴全球数学竞赛决赛，抓住这个不可多得的机会跟来自全球的高手过招。   
2024/6/13 14:56,【#中专女生爆冷拿下数学竞赛全球12名# ：专业是服装设计 对数学着迷】一个17岁的中专生，成功入围了2024阿里巴巴全球数学竞赛（简称“阿里数赛”）的决赛名单。这位数学天才少女就是江苏省涟水中等专业学校的姜萍，她只有17岁，预赛中从一众名校生中突围，拿到了93分的好成绩，全球排名12，是阿里数赛举办以来首位打进决赛的中专在读生。  姜萍的专业是服装设计，却对数学十分着迷，花了两年自学偏微分方程，预选赛的两天里除了吃饭、睡觉都在答题，只为证明“女生学数学也可以挺棒的”。  北京时间6月13日，2024阿里巴巴全球数学竞赛（简称“阿里数赛”）公布决赛名单，801人成功晋级。入围选手平均年龄22岁，主要来自北大、清华、麻省理工、剑桥等知名高校。  全民参与是该项赛事一大特色，今年超过95%的大众选手止步预选赛，但不妨碍尽享答题过程的乐趣。他们来自千行百业，如医生、快递小哥等，每天为不同工作而奔波，都将数学视为心中的秘密花园。  据悉，今年阿里数赛的决赛将于北京时间6月22日（周六）0:00至24:00举行，选手可在周期内选择任意连续的8小时作答，获奖者最终将分享400多万元奖金。更多详细内容请查看原文&gt;&gt;
2024/6/13 13:50,【17岁#中专女生爆冷拿下数学竞赛全球12名#，#中专女生花两年自学偏微分方程#】你上学时数学如何？6月13日，2024阿里巴巴全球数学竞赛决赛名单出炉，全球共有801名选手成功晋级，他们来自全球17个国家与地区，平均年龄仅22岁，主要来自北大、清华、麻省理工、剑桥等知名高校。  其中，来自江苏省涟水中等专业学校的17岁少女姜萍表现亮眼，从一众名校生中突围，拿到了93分的好成绩，全球排名12，是阿里数赛举办以来首位打进决赛的中专生。她专业是服装设计，对数学却十分着迷，花了两年自学偏微分方程，预选赛比赛的两天里除了睡觉都在答题，只为证明“女生学数学也可以挺棒的”。  从中学时期开始，姜萍因偏科，数学学得比别人快，却因为种种原因，被分配到涟水中等专业学校。  尽管如此，但姜萍从没有放弃过对数学的热爱，中专时期，在数学老师王闰秋的指导下，姜萍开始学习高等数学，从同济大学出版的《高等数学》开始，一直到Lawrence C. Evans编写的《偏微分方程》，如今，她的水平已经达到了数学系本科生的水平。  姜萍表示，她最喜欢也最擅长偏微分方程（PDE），因为这跟她服装设计的画图很像，“他们的对称性太美了。”虽然在数学领域的表现非常出色，但姜萍对服装专业更感兴趣，希望未来能进入浙江的一所大学进修服装设计。无论未来选择哪条路，这两者都会继续在她的生活中占据重要位置。  全民参与是阿里全球数赛的一大特色。今年超过95%的大众选手止步预赛，但他们依然享受答题的乐趣。这些选手来自各行各业，如狱警、退休教师、快递小哥、维修工等。  据悉，决赛将于北京时间6月22日（周六）0:00至24:00举行，选手可在此期间选择任意连续的8小时作答，获奖选手将瓜分400多万元奖金。阿里巴巴全球数学竞赛由阿里巴巴公益和达摩院共同举办，以不设报名门槛、趣味十足著称，截至今年已连续举办六届，持续激发全社会对于数学的热情。  值得一提的是，今年阿里数赛首创AI挑战赛，吸引了来自全球知名高校院所与企业的563支队伍报名，其中00后占比超50%。  他们各显神通，使用模型调优、AI Agent、提示词工程等多种方式，试图推动AI构建更强大的数学能力。  统计显示，参赛AI队伍的平均分已达到了人类选手平均水平，但离数学高手仍有较大差距。  AI最高分仅为34分，无缘决赛。AI挑战赛前三名分别为来自上海建平中学的涂津豪、西南交通大学的特工宇宙团队、中国人民大学的SuperCarryMan团队。  据介绍，AI成绩不佳，核心还是由于基础模型的数学能力有限。虽然在面对解答题和证明题时，AI可以通过知识检索等方式拿到基础分，但一旦涉及到后续的深入分析，AI就开始出现“知识幻觉”。尤其是在面临选择题时，多数AI出现了“蒙题”的现象。（综合宿迁网） 
2024/6/13 21:25,再看中专女生姜萍的那个新闻，她的老师也好好啊。 可能是我的刻板印象啊，我以前觉得中专老师会更加务实，不太会鼓励学生在这些“没有用”的东西上花时间，更不用说跟一众常春藤名校争大赛奖金这种还不如买彩票的天方夜谭了。  但她老师不光不阻止她，还给她买教材让她自学，自己显然教不动了，就跟着姜萍一起研究，一点不在乎当绿叶。 最后参赛信息也是她给姜萍的，还鼓励她去报名。  所有这些事儿跟服装设计专业都不挨着，还耗费大量时间，还很可能毫无结果。 可以说没有这个老师的大力支持鼓励，天才很可能就被埋没在日常的学业里了。  这是多么酷的一个故事啊，老师两个字此时光芒万丈。
2024/6/13 16:56,【拿下数学竞赛全球排名第12，#17岁的她想证明女生也能学好数学# 】6月13日，#中专女生爆冷拿下数学竞赛全球12名#，引发关注。据介绍，该赛事的选手遍布全球17个国家与地区，平均年龄22岁，主要来自北大、清华、麻省理工、剑桥等知名高校。来自江苏17岁的中专女生姜萍，是该赛事举办以来首位打进决赛的中专在读生。姜萍称，自己的专业是服装设计，对数学却十分着迷，“准备比赛的这两年时间里，我自学了偏微分方程，甚至预选赛的两天里除了吃饭、睡觉都在答题，只想证明女生学数学也可以挺棒的。” 
2024/6/13 21:22,【爆冷杀入“阿里全球数学竞赛”的中专女生：梦想就是考大学】#中专女生爆冷杀入阿里全球数学竞赛# 据澎湃新闻报道：6月13日，2024阿里巴巴全球数学竞赛公布决赛名单，江苏17岁的中专生姜萍以第十二名的成绩晋级。澎湃新闻注意到，进入决赛的前20名选手中，除了姜萍，其他人均来自北大、清华、麻省理工、剑桥等知名高校。  公告显示，801名进入决赛的选手来自17个国家和地区，平均年龄22岁。江苏涟水中等专业学校女生姜萍预选赛拿到93分，是这项赛事举办以来第一位进入决赛的中专在读生。  据介绍，姜萍的专业是服装设计。她对数学的敏锐从初中开始，进入高中后，她的数学成绩引起数学老师王闰秋的注意，建议她从同济大学的《高等数学》开始，当她对其中复杂的证明感到困惑，又推荐了谢惠民的《数学分析》。在研究多元微积分的过程中，姜萍又遇到困难，开始学习《偏微分方程》。
2024/6/13 14:35,妹妹好棒，在中专靠自己拿下全球数学竞赛第12名！！！未来肯定能成为一名优秀数学家?? #姜萍# 
2024/6/13 19:20,【#媒体评女中专生闯入全球数赛决赛#，#心有多大舞台就有多大#】一个17岁的中专生，学的还是服装设计，成功入围了2024阿里巴巴全球数学竞赛（简称“阿里数赛”）的决赛名单。这位数学天才少女就是江苏省涟水中等专业学校的姜萍，预赛中拿到了93分的好成绩，排名12，是阿里数赛举办以来首位打进决赛的中专在读生。#中专女生爆冷拿下数学竞赛全球12名#  晋级决赛的选手主要来自北大、清华、麻省理工、剑桥等知名高校。一名中专生在与这些名校的高材生同台竞技时，居然毫不逊色，还技惊四座，她是怎么做到的？  说起来，她对数学的兴趣始于初中，别人不会的题，她一眼就找到思路，因此喜欢去挑战难题。上了中专之后，继续保持了这种对数学的敏锐。很快，中学教材对她来说远远不够。在一次考试之后，她遥遥领先的数学成绩引起了数学老师的注意。这位“伯乐”建议姜萍去接触《高等数学》，又推荐了《数学分析》一书。在研究多元微积分的过程中，她遇到了困难，于是继续研究《偏微分方程》，这是高等教育出版社与美国数学会合作精选的经典高等数学专著之一，凭借手机翻译软件和一本英汉小词典，她已经自学了三分之一，达到了数学专业本科三、四年级的水平。  听说阿里巴巴全球数学竞赛没有门槛，快递小哥、外卖员也能参加，她觉得可以尝试一下。结果在预选赛中，她取得93分的优异成绩，名列第12名，秒杀了一众数学专业的选手，也是前30名里唯一的女生。　  一个学服装设计专业的中专生，因为对数学着迷，花了两年自学偏微分方程，就冲到了阿里数学竞赛这样的舞台。这真是心有多大，舞台就有多大。  数学并不好学，越往深处学会越感到难学。姜萍原本是考上了高中的，因为种种原因，最后就读了这所中专。难能可贵的是，她没有因此放弃对学习的努力。难得的是，老师也支持她的钻研，于是，在被马克笔、服装设计图和针线围绕的教室里，她课桌上全英文的《偏微分方程》暴露了一个孩子对数学与知识的追求。  同学们都知道姜萍的文化课成绩好，尤其是数学“断崖式领先”。但对于她究竟在“啃”什么级别的数学，大家并不太能理解。她是一位孤独的坚守者，坚守自己对数学的兴趣。她也遇到过挫败，但挫败感激起的是挑战欲。有时候遇到不会做的课后习题，她晚上一闭眼就是数字和符号乱转，无法入睡。这是一场孤独的自我较量，时间在默默无闻中成长了一切，在他人的不知不觉间，她的数学能力已经飞涨。  从来就没有什么一鸣惊人，只有埋头苦干后的厚积薄发。当一名中专生在阿里数学竞赛中脱颖而出，引来众人的目光与惊奇时，她的数学水平实际上早就跻身于大学数学科班的专业级行列了，一切对她来说是水到渠成、顺理成章。  姜萍的事迹再次证明了有梦想就会了不起，也再次诠释了什么叫人生是不被定义的。她在数学上或许有天赋的一面，但更多的是她没有自我放弃。这对其他人来说就是一个励志的榜样，不放弃就能遇到更好的自己。世上无难事，只要肯努力，中专学校也好，其他学校也好，只是学校名称与专业课程不同，但学习本身是不设限的，知识面前人人平等，知识不会局限于哪所学校哪个专业，有兴趣肯钻研的都可以“拿走不谢”。  在参加阿里数学竞赛预选赛的两天里，姜萍除了吃饭、睡觉都在答题，只为证明“女生学数学也可以挺棒的”，这是对数学的真爱。中专数学老师在把高等数学教材递给姜萍的时候，是觉得她的天赋和热爱不应该被辜负，也希望数学这个变量，能推动姜萍的人生出现改变，带她飞向远方未知的世界。　 　　  她果然没有辜负自己的兴趣，没有辜负自己的努力，高等数学给姜萍打开了一扇通往更广阔天地的大门。目前，姜萍最喜欢也最擅长偏微分方程（PDE）。因为这跟服装设计的画图有相通之处，它们的对称性太美了。  这是数学带来的乐趣，也是求知带来的乐趣，追求知识的过程本身就会有获得感。姜萍表示想考大学，希望梦想能伴随她走得更远。（极目新闻）
2024/6/13 22:16,知识小抽查：“踔厉奋发”怎么读？[思考]   #毕业生花式领证给校长整害羞了##姜萍# #中专女生爆冷拿下数学竞赛全球12名#  
2024/6/13 14:58,#中专女生爆冷拿下数学竞赛全球12名# “女生学数学，超级酷。”  姜萍 江苏省涟水中等专业学校服装设计专业就读  17岁、93分、全球第12名 前三十名里唯一女生  达摩院公布的2024阿里巴巴全球数学竞赛决赛入围名单中 姜萍击败众多世界名校的选手 成为历史首位冲进决赛的中专生 她的对手，大多数来自清华大学、北京大学 以及国外名校  从初中开始 她的数学成绩尤为突出 断崖式领先其他科目 最后一道大题 别人只能写个“解：” 她扫一眼就能找到思路。  家长、老师告诉她“不要偏科” “高考不是只考数学” 果不其然 “偏科”阻断了姜萍通向普通高中的路  身边人在说“上中专人生毁一半” 她心态不错 谁说读中专未必就不能考个好大学  她用《火影忍者》里主角鸣人的话来鼓励自己  “我怎么可以倒在这种地方？ 我还有非得实现不可的梦想啊。”  果然，她正在朝着自己的梦想前进……加油！
2024/6/13 17:54,#中专女生爆冷拿下数学竞赛全球12名# 6月13日，来自江苏淮安的17岁女孩姜萍，以全球排名12的成绩入围数学竞赛决赛，成为赛事历来首个打进决赛的中专生。在比赛中，竞争对手多数来自清华、北大、麻省理工、剑桥等名校。  
2024/6/13 14:07,【天才少女！#中专女生爆冷拿下数学竞赛全球12名#】江苏淮安17岁女孩姜萍，中专服装设计专业在读，自学偏微分方程，爆冷逆袭闯入全球数学竞赛12强(全球共801人晋级决赛)……这个女孩是不是有点太“出格”了？  
2024/6/13 15:07,考考你：数学的英文是什么？  #中专女生爆冷拿下数学竞赛全球12名##姜萍老师称其最好申请到常熟理工# 
2024/6/13 21:02,【#数学竞赛全球12名的中专女生梦想是考大学#】6月13日，2024一项全球数学竞赛公布决赛名单，江苏17岁的中专生姜萍以第十二名的成绩晋级。澎湃新闻注意到，进入决赛的前20名选手中，除了姜萍，其他人均来自北大、清华、麻省理工、剑桥等知名高校。江苏涟水中等专业学校女生姜萍预选赛拿到93分，是这项赛事举办以来第一位进入决赛的中专在读生。姜萍说想考大学，但无论未来怎样，数学这个爱好会持续下去。如果服装设计是我的plan a，探索数学世界便是plan b，希望我的plan b也能被看见。#中专女生爆冷拿下数学竞赛全球12名#
